749.661671098,8442.6526603166
312.577556036,3523.0128174351
718.132711852,8085.4075594108
117.89258435,1334.8189611097
523.489021815,5895.9908515096
283.749490831,3201.6500279201
706.170346762,7957.6664636619
724.682029963,8165.394009135
948.005318856,10675.045692279
949.604510974,10692.7655493291
589.60634964,6645.8953515288
124.140634746,1400.7149397807
537.468045342,6058.6231815868
854.10138962,9620.3400973863
457.497380194,5152.945524585
449.085366081,5060.0534861351
279.031363786,3147.3300075238
868.897966535,9788.6908184721
761.363607935,8578.3618854329
446.367367796,5033.5124045741
623.155644353,7022.0312806789
61.3892257784,694.6476423365
426.195134922,4803.4018289954
619.563457365,6977.1441806704
772.105607515,8692.5590504125
862.535867792,9711.1418852469
729.788248469,8220.2245140415
251.863483436,2839.0639254993
77.7302272183,877.5142687536
971.522114778,10945.590024294
426.697780917,4810.3298507811
677.129785646,7624.7050697469
532.890973517,6001.6316413102
756.01001929,8511.6859716801
549.31282608,6189.916595495
419.026073395,4724.6389491636
957.133154537,10785.0314349073
854.213614346,9617.2025422721
67.6597144227,764.3248595923
63.017830405,718.9392747727
968.249691339,10907.9833730136
589.247684626,6635.2680558672
71.851906791,814.0567025101
516.365185352,5817.3285324548
211.53820269,2385.905688287
883.830829592,9955.544640697
220.84472703,2497.1353250397
515.902581888,5818.5336687971
584.320967783,6580.9568674328
218.469007747,2469.6697440711
980.578324101,11044.9493417107
123.171100791,1394.1681339914
942.757148238,10616.5287723737
972.507989057,10952.5216840357
628.748911866,7079.9601600451
39.3334663243,445.2969656448
942.184215079,10609.4417857268
395.67555499,4460.4102439069
299.770734179,3381.2632326546
57.104078288,651.2967866958
598.229337849,6743.216033216
30.0207955837,347.9919316931
461.650698586,5202.0447255449
230.118372525,2597.0424871795
153.01060949,1725.9721108194
242.519605923,2741.1358853654
87.7705676594,990.2890590762
737.965837637,8316.7111493392
232.610032405,2627.0420199909
290.929359222,3281.7665025877
836.824676271,9424.8806110841
279.003920214,3149.1990207128
301.741048726,3399.4965397414
425.344476199,4789.8803432311
345.801592288,3901.7991888808
33.5978951782,388.0870391252
343.948537446,3882.4232029747
855.285837864,9633.2989379211
296.025197218,3335.0628732836
166.986559976,1882.748185306
131.722950754,1485.1825831111
926.409275977,10434.7155369583
257.212065582,2897.9209549897
628.423152808,7078.4462133941
947.966069989,10676.5384800663
909.641187,10249.2460895473
242.729874509,2734.4915813428
953.894547204,10745.3990000369
770.939859388,8688.489984329
492.857424547,5554.0233145824
250.537216789,2828.1424226031
16.9234341449,194.5121789661
599.776568662,6758.2050448833
41.4801253745,469.583941275
306.663121015,3461.4565622633
545.288565102,6140.0656721395
747.452098429,8418.5224965602
920.561583229,10367.49658078
783.844451818,8833.7140085649
882.370905858,9933.6795409371
859.438560296,9677.9820233038
961.539619739,10828.6183033663
94.6840108332,1067.4675280983
459.038034704,5178.3097239109
703.50125842,7927.2079942771
702.873990642,7922.2045206593
890.758299113,10028.0243902111
69.1017448243,788.5973648061
416.129211124,4692.7561339164
301.837129146,3399.3712220481
519.868990819,5857.3273423217
887.042746246,9995.2866087196
667.919063924,7523.3770607347
76.3834746411,866.4606158582
276.672883345,3123.4010404926
315.684914475,3564.0323969398
328.487580663,3704.8720651458
337.415813968,3799.7919061111
546.705523683,6161.9129687769
639.242893159,7204.904432491
180.447207869,2039.469517943
512.251828088,5770.6683231984
391.090297676,4412.4945012234
450.831298002,5083.8125538959
454.751185046,5120.3538077542
762.791519863,8588.8153339768
669.574140831,7540.4118209029
457.9280449,5165.3547519188
984.267009918,11089.1640059816
851.572999567,9594.2764617266
95.2579109343,1078.2196649604
723.761666521,8152.1916854534
448.140919771,5050.3101982974
104.657542203,1185.4198172616
286.083100552,3225.104654133
117.287640994,1329.9455561938
499.012027221,5620.9612429851
39.5483220318,449.9326159647
111.565570769,1266.2842154851
418.603038709,4716.6490772832
150.304062037,1701.2394703994
19.8889114679,228.0132449627
168.544125847,1899.2856510869
918.458832112,10340.4002730574
588.642769837,6631.750703145
295.540340121,3335.2763983555
233.594854296,2635.4782521279
136.602301078,1548.7186734178
290.001183287,3266.7172624664
34.4395954204,392.6709496369
443.635599551,5002.426010958
529.634783881,5970.4668199545
118.884222013,1340.0496152083
772.308849697,8696.841035452
914.794314863,10306.4707207114
734.869132518,8273.6460498654
804.856407761,9067.6504350166
828.628821499,9335.1169336954
771.863663163,8689.6702699081
34.8504487725,400.6841569925
484.083247584,5455.8250585752
549.377531793,6191.2726831972
772.323068201,8697.7722671074
58.0007348767,655.9446470014
4.2383364699,53.8606444074
758.447634062,8545.3268570839
999.409545622,11251.1011701879
211.075695816,2379.9947779856
396.177303025,4465.0684471594
865.922776846,9752.020636665
75.4150896797,859.1534844421
618.969799293,6977.1773465877
800.48151985,9012.5746767042
728.168401182,8199.3700215574
364.974237834,4119.1006494879
572.241811107,6443.6635101722
841.5406608,9477.5994696334
929.057728029,10462.9997066705
547.21529264,6165.41882257
708.001366406,7975.4710519893
562.572364019,6342.1503967506
880.134661516,9912.1641265275
835.766928763,9410.89733777
813.527914236,9168.3920734994
122.909191761,1385.1027548877
311.804831543,3513.6593222074
557.862565778,6281.5098424839
93.6229823873,1059.4133456768
178.747223263,2016.7820949815
526.396838778,5931.2557007137
517.824830438,5838.0026799566
346.638739273,3911.3772755912
219.957498407,2486.4137457907
82.6851809181,932.3076082754
815.278226318,9183.0561303596
43.6357916321,498.8394742914
513.535972659,5782.2243714946
904.448842543,10191.9161625852
47.1175036974,534.8137039271
456.308500297,5147.0973385643
863.050538104,9725.6609225791
365.001556242,4117.0132352042
466.505093263,5259.1573509165
156.882931474,1775.4140455019
132.371048442,1496.4317700163
956.552672985,10776.1451110662
576.678554948,6500.2668288394
846.22630554,9531.1720461104
645.324081037,7275.0105410165
964.559577166,10859.7600287786
978.876306684,11027.2873691962
174.623720154,1975.6660594526
910.372941408,10250.300821836
706.410176109,7954.440542892
155.140844127,1748.9821641993
787.782813347,8878.1654376515
160.159208527,1814.0754045487
538.67561627,6074.660070437
952.164674629,10723.1910471464
380.481374982,4285.1505828065
309.716723398,3493.4536205856
24.0688682481,280.165895782
33.5328588495,382.993155612
950.928206451,10707.5410217652
151.0896198,1702.4969594126
907.017885155,10217.1803589597
130.614934828,1472.9695538503
746.107619093,8403.8417686903
494.17527329,5568.4339113333
836.123305308,9415.6267744862
501.261655098,5652.1951984445
620.288103524,6990.9898835398
381.626322652,4297.4823651277
292.11908281,3297.4472928322
689.781428035,7775.5149052354
539.748260723,6084.4974853638
152.653222916,1728.9983992149
920.753934558,10369.1153114976
906.186459445,10209.1619855791
141.908660379,1600.1190082819
792.150815986,8921.7142548842
376.852109182,4251.7114601982
455.783781209,5135.1629115828
696.709638174,7851.609880185
534.400537381,6020.1892026466
438.48266147,4944.5834344584
483.706428655,5448.297746706
160.725789672,1815.1178174327
92.6034588195,1048.0208133961
667.381056143,7516.1008516849
857.918202006,9660.5209792181
464.350791098,5230.9933215705
648.264175799,7304.0000380352
757.907498866,8540.4880735896
258.513537814,2915.3950932177
907.86245598,10226.765250217
78.5027703689,888.538734612
919.506755457,10358.1479386089
824.542431317,9288.2784221069
957.442462311,10779.754318879
617.037904142,6951.3118019579
332.880500819,3750.2533736238
997.466388013,11237.0705221727
81.7542995295,925.9027290817
539.806373519,6079.8902609113
602.289521888,6789.3269684117
689.557734673,7766.0792600742
334.318359324,3772.6740258984
967.292124499,10892.9310336077
47.7351196907,547.8296438971
779.037227765,8777.4516672231
155.058812866,1751.8408325001
596.213696959,6714.5164784222
990.732128342,11159.0515621155
431.175346942,4855.3831284384
605.36433526,6818.2329600417
799.40926594,9003.1108702198
335.813992059,3789.8724996025
138.796238323,1568.8459411906
212.042630302,2389.4199361176
301.203705309,3393.1454186916
956.756860846,10777.2558009169
983.410243248,11073.2022732198
434.903921944,4904.7424660309
897.45079951,10106.4811683672
497.065986996,5599.7029027321
526.552514046,5930.162537572
743.137522886,8370.7898116196
68.4270931377,777.1583797323
706.091018151,7958.0561236995
244.829187551,2766.0274348696
721.948362498,8129.1481867564
142.550185955,1610.1821813022
714.054907191,8044.4090910558
727.226671515,8194.0035723099
173.316533423,1960.4059797353
433.491278056,4882.600917353
153.42320569,1733.2803738509
262.054472286,2960.8783890915
805.996205588,9081.2475957815
31.5676726877,363.3669429704
604.308564411,6807.8911630236
429.901982758,4850.0377717043
139.012263197,1566.3822244265
342.768059204,3869.0255764559
815.097272145,9183.8927268454
324.655602034,3656.4941449921
534.946330587,6032.5894242016
809.500767013,9117.5045999168
841.720210266,9477.5274788289
381.548181086,4298.3881555242
887.900612004,9998.6456365574
173.082391627,1950.8563544291
490.901626994,5537.0486368601
772.175033589,8700.4106468344
634.980412789,7151.571081375
877.693401467,9884.9864219504
461.033046643,5190.9665629474
228.963123823,2580.4324887614
905.465003404,10202.2673420688
633.754733773,7137.5824695288
44.5029732502,511.9187318621
73.2546110249,826.9373794114
17.2422479835,202.5813125433
289.14623927,3262.7703617931
72.8320437989,824.7550798788
263.797389792,2977.0999463296
91.9001705661,1044.0111898926
90.7214844968,1027.9467637042
484.144432609,5457.7808572885
522.854532815,5894.5044952735
191.054351377,2158.3414689041
480.493486923,5415.5516777618
72.3543985891,824.2428163399
719.443816318,8108.738874542
39.9043560022,460.6851397461
892.456506401,10056.9025296362
774.980129393,8729.1975326364
634.979986273,7150.5291619307
395.091867088,4455.707649624
64.5313906358,737.849097995
459.343332393,5172.642382231
82.3757811895,929.5797766625
120.100523431,1354.0128321709
882.740817145,9943.411057804
716.570764701,8072.3830498277
779.622450834,8785.8963987996
48.892243587,556.4020394443
384.06770975,4332.1741133045
690.502947533,7780.6092767313
536.333848332,6040.7870929207
600.873026785,6774.569058975
135.794877824,1537.9934682193
477.107792792,5375.9500358649
352.592209827,3975.6787233416
560.06986618,6314.1453456431
686.666729329,7733.6993412208
846.214031195,9536.0459397963
828.487633154,9328.3202998144
351.364560385,3960.5663531001
281.355628602,3175.4124795591
374.180392992,4223.076512916
612.48368456,6901.1020964294
232.235245747,2622.2945116896
113.344759249,1286.4317765324
805.387361531,9067.2132890471
764.921739408,8614.2397553982
895.177489839,10078.8269845487
438.2236802,4941.5085026028
946.164898729,10658.380930251
816.737044522,9197.8047799066
318.61286563,3589.8843898228
70.9250565336,807.8897327715
318.563932934,3596.4767222244
901.077576863,10148.1957908673
661.57018417,7450.3359557359
743.097732955,8369.5826913528
278.571476512,3145.6908882895
530.166023605,5977.1262107355
286.559153518,3231.7503725029
856.140310392,9642.5811496447
617.952741935,6966.0580962029
43.4741094428,500.3709827825
751.157873479,8460.2249623785
510.253179203,5752.0935840784
402.60814988,4540.9835395515
758.647418738,8546.2058583449
795.457245976,8961.2636219201
471.289253458,5316.1867720193
675.681056139,7609.615005193
539.20844153,6075.9476471849
23.1341120861,269.3114274802
872.574729095,9831.4525470611
268.451080257,3026.9290392848
709.305008623,7992.2395515056
249.305002076,2810.260278999
465.819880769,5253.25068138
602.475960262,6786.5930251179
579.063777907,6523.7884584592
813.204799912,9163.0209895728
576.198025398,6495.6533028088
504.264835578,5686.4314956688
688.370103596,7754.160037829
893.224408774,10061.3155345849
577.106071008,6500.5638458872
481.784266335,5430.8380805125
233.755839718,2634.5842259787
415.1596772,4683.875772344
511.978778159,5767.1363792326
336.686910715,3798.1811441023
437.660587417,4932.9983283885
262.979251786,2971.1731604093
226.951406389,2559.7483673975
863.510764465,9725.6116565058
331.566528509,3737.3426001832
761.706147648,8579.424852877
535.476655465,6030.9399779052
631.831654615,7116.7489807904
460.468890437,5186.074024061
812.708987714,9150.2040630196
577.716276367,6511.1447116501
616.675025178,6947.1456800027
811.029370616,9135.9185527059
289.79735227,3264.365396688
162.079941438,1829.4792072247
803.18934123,9050.4295648838
687.381438309,7740.7181716539
364.290822001,4106.1522860394
718.768947923,8098.6246481077
676.61734709,7619.4706876097
146.145262545,1654.4536250163
619.681588935,6981.1985982333
546.140365144,6151.863202172
740.001218882,8334.349956756
592.662878514,6675.6591176279
232.554955637,2620.0625556518
985.301463704,11097.6734735898
547.395743489,6169.9443807254
362.641795567,4090.9206997217
733.830749579,8271.2397649897
27.4443100733,312.1089816695
37.1197194984,427.077874021
229.355518208,2588.400289222
57.8443939778,659.9501422631
849.698353344,9571.6096595474
907.901589607,10221.0867455258
982.593121639,11065.9426012185
343.322172519,3872.2142805462
154.639894003,1742.2672051516
726.173567139,8185.217857145
313.024962882,3531.2508496261
268.65098289,3033.8753330488
312.014510034,3513.8068664256
61.0226479231,691.8234600244
264.039287646,2979.1195020608
871.099388643,9814.8739335889
434.5362952,4893.2704200094
998.222035518,11243.3466430529
255.629969364,2879.2454381051
301.766798487,3400.2155024679
636.536146541,7173.3998285003
988.09268741,11125.4822833242
427.919345173,4826.3027701603
375.041395117,4226.4375885681
84.1125341814,954.5121568686
695.620426135,7836.1794364527
344.319359373,3883.5034136797
981.457014294,11051.0659980305
410.090655328,4623.8432492262
897.858505932,10111.5830494111
603.933735474,6808.4788400479
418.500436545,4718.6612691946
532.025492126,5992.8762660934
296.167671776,3341.2098313961
8.0102738567,96.3267453094
566.429873713,6385.3139979192
589.070511102,6639.7894229642
234.789374101,2646.8767313647
493.676184296,5564.3611960593
742.964511011,8369.9693053389
738.998713909,8319.9240442669
502.411813131,5661.5161309082
155.317329808,1756.5182156481
640.132451084,7208.5585773223
942.226084113,10607.8457295277
13.4842059918,158.1315742505
895.738420195,10090.4392929513
839.873847373,9456.7452127879
185.159979421,2093.6326093088
14.4811078076,168.8193728615
298.724895818,3374.0112320686
668.438662699,7529.3463759649
8.1682876315,101.457364358
567.884642491,6399.1254138676
226.431151688,2551.6089703973
185.615040375,2099.1933715739
301.020463432,3396.5111533162
128.14890193,1452.8665523761
31.2514302388,357.1089718728
399.119634613,4497.1814214186
502.767123694,5668.9268214427
985.564851078,11098.5922808372
875.109460539,9859.0444534106
792.393554798,8928.765219477
651.124765459,7331.6618382288
777.829529624,8764.9951174927
930.174481032,10478.9254027791
254.793015452,2870.5364554069
32.5571363351,369.4667474398
401.967954264,4532.7623359165
284.073423159,3206.3932952435
277.059635706,3125.749375421
277.012577399,3125.2844475899
442.068478543,4983.190309945
981.003776191,11053.4321557391
31.8460426497,363.0739641535
910.184616753,10254.9576580084
790.978522174,8910.0611150564
229.811891822,2597.6560880407
887.984822454,9998.2758109206
777.341720805,8753.5165849431
414.090747697,4663.8331628598
777.956644849,8760.8049319714
323.557839024,3650.2173998345
329.546452847,3713.5005529766
516.734812486,5819.3273169198
703.906120863,7926.6344738615
227.307733267,2561.8415790366
956.8165628,10775.0188641657
353.054710784,3978.203209681
734.102682243,8273.3792490905
579.260698612,6529.000309267
827.398534562,9315.049545369
515.342734426,5804.9440177199
800.415268148,9012.0998325745
746.861978293,8411.2764451523
844.352513948,9508.0856396619
644.567101507,7257.5141036049
134.097641081,1511.5728385867
33.5600932677,382.3396852488
575.581116309,6488.2264322052
303.960452884,3429.7444979027
281.276876708,3169.7749303292
740.178289181,8341.3090883486
683.404572562,7698.2500334007
183.911059254,2074.8942856026
131.874535887,1490.4053653228
714.015336695,8039.9316248219
597.215728253,6726.8864142617
255.330202201,2875.7150313358
568.301666011,6398.7594920384
138.960000124,1571.6936984455
416.836129457,4694.5854723515
251.894765487,2844.2666279914
721.018856967,8122.1395674403
204.827670193,2309.123378936
526.398642524,5933.8137694815
121.454557883,1371.3824844567
586.615055634,6612.4604011613
164.887169503,1863.5641379696
293.960322967,3313.733049045
620.025043196,6988.532352939
499.164303288,5620.5601874538
270.727391965,3056.4870147753
682.377137265,7682.4648760642
936.157976018,10543.9298336689
363.359042901,4097.4064431874
392.672900916,4426.322390416
665.35026846,7494.6696332174
997.012773267,11227.378002267
395.454460967,4454.4324253736
952.193214044,10729.3452668167
906.864411887,10217.0956302169
725.097255562,8167.274894246
778.014069149,8759.8701990959
636.902839613,7172.6288104355
637.4009926,7177.9952572919
765.183847596,8616.4024091815
75.7682544428,863.1254607112
325.330994157,3669.8186319634
379.73711418,4281.5065925797
660.732531412,7441.7842938657
295.601334925,3333.8713616237
444.257222468,5007.1414713778
312.850767976,3525.573773458
307.467832534,3467.1038844201
441.174495991,4971.6559303277
853.585910485,9610.275443236
743.773734076,8383.0884142269
766.774976728,8641.0762041882
679.612075758,7653.6590552718
424.56764326,4788.0012556861
419.546868689,4727.4118188265
384.63419087,4333.2187513498
343.157776505,3867.5160961501
656.708256656,7398.0503565021
130.949977015,1477.0800884835
475.473383852,5361.5825952705
32.4416473514,370.4508155878
68.4510228704,779.5619477922
615.794100845,6940.8011090736
197.742802902,2236.3124350502
296.613978922,3348.6295034022
274.01975797,3093.7093261427
693.939681231,7817.6678254165
217.909639903,2461.366884464
827.353100508,9323.7445817685
32.6042280066,376.1082179611
665.342170509,7491.3563699366
922.617125831,10387.9971833047
999.192783355,11252.7216218094
879.798036038,9913.8092818475
321.504249978,3622.3895898541
910.458202624,10257.502960713
247.708463541,2792.79852988
226.408877621,2550.2111310441
338.915492875,3819.3563793586
924.436494218,10410.8516341429
45.6147328092,517.7686999511
825.43145117,9295.8366963396
554.938892942,6256.3961715598
9.9829796775,118.0439751544
415.483103807,4686.3756926398
211.595415985,2388.4430555757
690.942010316,7785.0900073664
667.141721351,7515.5550446176
480.856489384,5415.4689818347
618.653957322,6969.6855715652
179.95505111,2034.8631906208
589.628224484,6639.5162331445
622.154128057,7011.3919165685
560.544966577,6320.0278161503
94.0035664482,1066.1818035974
429.533659991,4842.1683664633
460.174030802,5181.6340406017
546.072104646,6151.2221156419
678.296884858,7637.7399524207
820.492988435,9238.143308188
958.678938982,10801.949364765
141.841359464,1604.3594550157
915.309903028,10306.2936731042
831.631894041,9371.9432186568
105.907819108,1202.0554543686
560.087770031,6311.1874212744
120.521555849,1366.1665276773
599.716266424,6760.4558545347
460.784651043,5189.9715951244
690.933590371,7782.7730782934
655.464874269,7387.3806660318
327.429524268,3695.9133604045
944.18112157,10639.116336983
285.164638124,3218.1598806737
571.183786485,6440.536118916
435.196999005,4901.0851606067
615.858283393,6940.7405562244
304.041861196,3433.3692737401
12.4774837382,145.9347457331
326.122707842,3675.3656147544
598.309021209,6742.9762079628
702.706661024,7917.4037686515
269.847353724,3047.2919803432
876.434394686,9867.1014763646
365.750680279,4120.3382924077
593.869734781,6691.0901576275
641.970317737,7231.314306941
744.680997785,8388.7131546554
880.057127845,9910.7352465917
255.994713517,2889.4366948465
571.448687005,6437.9443027669
519.386922102,5850.1312642328
983.26112352,11074.1159194795
578.90555353,6518.0168863168
700.696367889,7896.5018805063
995.658031142,11216.431687635
950.301753553,10698.9756802437
358.74204102,4041.1769590939
609.334256211,6868.3757021154
124.452966229,1405.3631157035
240.214562223,2706.5326630752
186.570083766,2107.6822308224
335.066797467,3776.8556686606
809.195067691,9113.7412158174
936.331063303,10545.3570791316
236.95707661,2674.0749577033
492.002065641,5541.4425595344
214.254325675,2420.5207933045
692.212062778,7793.578179874
261.331983071,2945.4782268927
567.750371436,6394.813909812
293.707399952,3307.6856431219
517.797842405,5831.9960636878
439.678392612,4955.5460190264
345.71696969,3902.6072091142
508.642560632,5729.9986259061
206.653646545,2327.8732486254
285.202242321,3216.5708739045
606.00888948,6823.6557269682
676.507178659,7618.4512804766
161.796069151,1824.0190300294
894.443836353,10078.0151872235
822.856485931,9272.7874465649
859.747499583,9679.7127556351
196.908410356,2221.1718193716
647.455020644,7293.0118599564
492.23766386,5542.4718571828
750.409682969,8448.5592742263
283.374847391,3196.4753696789
555.2174935,6251.7673952713
199.416765403,2252.7723808086
933.457131196,10512.5825136148
140.291921468,1584.8576213285
785.259422258,8841.2165586186
135.114643783,1523.6824668232
222.052894703,2504.4030523708
743.504493185,8373.4738142438
92.2527374907,1049.1958540764
569.188392251,6417.0449304019
944.725452526,10644.874492788
672.199680577,7573.6309845203
855.365791433,9636.522210402
727.637300621,8195.7409280698
803.135093609,9049.6874285593
220.880211474,2488.5915130278
654.027229996,7366.5227497349
559.96625836,6313.0633582076
325.446777566,3671.7232685865
264.255616128,2977.0413102272
423.915575637,4774.8818240557
810.135071218,9128.1936170916
795.838088838,8961.4704696243
771.44709391,8686.6102766512
681.694870416,7683.4964256509
353.270196079,3987.6055596386
841.783333594,9482.7753444562
512.616520011,5771.7122317984
275.070123437,3105.0523528926
828.149565866,9331.121907035
866.774117903,9762.1503842868
584.625109725,6582.228945514
754.198109343,8494.981433083
218.080994138,2460.7394996948
901.50963677,10154.0785193122
879.202877871,9902.6029100043
507.89492015,5724.7577480769
155.093821275,1749.2179657123
69.0684855948,785.4241758631
41.2032784523,474.5424042947
779.803463132,8783.8156933654
335.714001934,3788.4186984992
859.371677396,9676.4436429656
612.502110748,6898.6978430419
151.01630129,1702.7328993793
426.308025388,4802.1593879765
309.861652126,3492.2366726396
853.131419691,9612.4652176362
219.545070662,2480.4811774615
898.069939408,10115.5816165925
694.916771222,7831.8989399198
256.586877908,2890.9814685498
838.748635062,9452.2589134246
758.253261407,8541.9534517609
874.973057621,9857.5535392092
695.551923088,7835.8449977365
277.701149265,3129.6745481764
465.636052852,5249.5228798921
831.864525966,9371.9385859111
207.014441395,2341.1755532503
729.91282286,8223.8260767238
978.824101348,11022.9893497754
19.3105798644,224.2167951754
664.840792121,7492.1036107836
232.341586028,2625.9336896234
522.891156332,5890.8385946871
528.977469586,5960.8577739998
859.853742063,9681.5785826761
2.5990917941,39.3507687702
63.4642067218,719.51789198
923.125759593,10401.870105426
449.580884156,5068.3011693623
927.528342783,10447.319909221
794.518232019,8954.4436706769
763.521242485,8600.7981777619
854.238827095,9621.6459282244
804.119425405,9057.7343033522
238.795634248,2692.6466966603
113.117673037,1280.2782046914
511.341107355,5762.2445460682
694.6589643,7829.4453695614
132.914476366,1499.9955317843
379.339931036,4272.9484437074
831.269996042,9360.5938543777
627.701365427,7067.8144335549
380.836907644,4289.649743402
680.273999326,7663.5720034047
523.020283522,5891.1786793437
75.544756949,858.5197157672
770.142270253,8673.2632630384
112.657288648,1273.0210499092
799.49627477,9005.7456981382
788.396905,8880.6079860582
213.729633669,2409.8292178469
649.307492815,7317.7262734001
785.019021568,8839.0441803635
614.738721981,6921.9914269905
699.350009912,7880.2116048434
905.790525388,10199.5484586531
909.358057886,10247.2421630069
916.028899683,10318.5856493903
911.305884021,10259.5152330525
13.1771443335,150.2839930129
434.934601549,4902.36728841
942.437705515,10617.3048954117
544.198216717,6136.8508479137
804.156089541,9059.8669468834
943.399271349,10626.7625725124
716.524537924,8066.7862112944
351.717309711,3967.4333547417
331.472460374,3735.7398418606
754.337676811,8497.1751920299
866.757334946,9761.010628002
361.122128768,4073.1017780267
387.289636758,4360.9402945774
248.269692878,2803.7123004335
311.368813401,3510.6593778427
159.041078019,1798.0209759231
727.02144051,8188.020669995
220.798669913,2488.7984859929
893.434870148,10067.5224824474
362.917412669,4091.3966811818
501.724266937,5657.8237520315
693.499922867,7810.0953147179
849.438500927,9567.622098296
160.788733101,1816.4182611547
966.823177006,10889.827465855
868.333393652,9778.9400496928
562.354144911,6338.263063609
567.600201345,6391.6459820813
398.967123994,4500.5765115675
639.192505287,7204.4920851374
86.2757681619,976.3570666419
485.162407916,5471.2795353921
864.861473424,9738.8398936959
681.718499619,7678.4766024353
557.753263039,6288.7949424411
879.325461105,9907.2333981063
162.284131752,1834.2888928498
215.647111569,2438.7182565057
422.235996077,4755.3698869931
95.3938194044,1083.0502486336
530.088553468,5971.4341782147
420.563793728,4735.5703318068
480.064909751,5411.4560292828
802.504722298,9043.9528928292
87.3569457725,989.9531563553
366.888748312,4136.5352455841
258.101305219,2909.0208035882
128.177929658,1449.8046702754
354.237201036,3990.9393361588
969.168510979,10915.13987375
384.588540276,4339.790055299
407.091688512,4590.8075163797
58.4380017394,662.235133935
466.749042194,5260.4567230302
763.951858397,8606.6039641252
975.508771981,10988.4003116465
524.60491078,5912.6230075927
317.970825108,3584.1623368807
690.878682918,7784.650934727
665.611121845,7495.6547913561
327.536440021,3697.3101161154
558.563332802,6292.8948600953
865.351061634,9742.1940179516
583.741277645,6579.3884536835
789.339251704,8894.3980442228
97.9255738966,1111.5547046781
408.407087151,4603.9477080165
702.491212868,7914.8911960982
75.3740257166,856.1974267005
281.30489022,3175.7464795966
669.309488419,7538.1979465639
743.537001792,8378.7611414657
603.629621385,6798.7025702417
348.240844936,3930.5484468382
773.748876072,8715.113169863
495.085920619,5580.124978727
964.222590147,10860.6509123782
147.325041701,1669.7656824621
360.498887568,4061.6327631523
79.2841216546,898.4441570887
962.602010917,10838.9413499218
38.6730185097,441.2178980222
17.0610341898,202.7865769331
834.003872608,9395.4644052577
354.299390778,3995.3281608551
288.73339745,3260.0562152757
672.388306603,7579.4757111353
166.757608574,1881.7215933795
897.281150231,10109.5240969461
200.344688735,2262.4678341136
134.647580943,1525.1904317078
600.331209702,6767.2144854622
681.416860734,7678.7004001254
681.335553687,7675.2710954151
352.283437437,3970.0964959537
699.582346307,7880.105958964
258.195129153,2908.7928747808
15.9747908444,187.9400660779
294.708921637,3321.7145836321
802.550191628,9036.4859040453
406.293551344,4584.6159490686
420.060472502,4732.8211990538
343.358927227,3876.0777023294
581.714045427,6554.5913719204
92.9233844293,1055.563855251
382.368268643,4312.8643101029
777.383310781,8760.8703260249
727.766832988,8200.8049000034
859.14755548,9676.6925834795
909.860573518,10252.3528386634
28.3085253753,321.8529309823
854.914681177,9626.8428822754
944.52888343,10640.1657745834
496.287145912,5596.5016031926
153.204524303,1730.7000963403
352.001854838,3966.9297255152
911.299034055,10266.1421774131
532.176657689,5996.2060909834
463.371894428,5222.8210430228
764.252779712,8607.712568201
246.247144986,2777.8043398215
606.493148483,6835.1426276707
861.517036647,9707.8186257387
871.336149915,9818.7447315814
211.208356529,2381.9618252355
420.557573977,4736.4321644819
711.21083063,8013.8624228347
984.805776703,11096.0383614167
65.3045196242,746.5971530413
291.868141599,3295.5674450328
258.657519962,2913.5055735187
507.284374102,5721.3926917835
201.204435803,2275.1599949691
891.697252644,10043.6021065428
910.334132597,10250.560604382
594.324590287,6693.6751412867
576.591857851,6499.1025840719
894.237231894,10069.2534490569
529.926612433,5967.9286346736
279.597796515,3152.6448511323
670.836259459,7553.6997807319
713.358021762,8034.1422208451
105.329674055,1191.3992553344
156.801914235,1772.724363128
276.278508481,3116.073914225
435.514864089,4909.9126873872
152.833981902,1725.3756698856
756.717361328,8525.9021922078
371.231060386,4184.5520993161
691.772608816,7794.6473040869
335.18216482,3778.3216581668
649.204774343,7309.7977256383
646.805687419,7282.8084603603
40.3953912477,457.5101286543
178.755443948,2014.4556361104
61.4640522946,702.2405903588
487.722543669,5496.7712884231
946.669500851,10659.1879433901
487.550628674,5491.4082233055
136.008619959,1537.7189120145
71.3547306472,806.4243861522
939.663386011,10586.553013162
153.581817103,1736.9811661377
837.807242819,9437.6422007215
4.2150580131,51.2992373564
391.287386223,4406.1543954339
571.576370321,6436.1865746631
401.593451984,4522.8952757178
496.271511128,5589.4869165749
57.1528102878,651.0315390602
300.135050147,3386.2450586607
300.968750376,3397.0668055512
790.295401131,8901.8448850717
439.993577859,4954.5603771547
173.446796335,1955.2750449503
368.362667589,4151.2925904321
597.405160373,6727.8859845271
120.338776429,1356.4174506564
708.927526526,7984.7975470377
309.414621199,3489.8056818282
692.352679796,7800.4600587673
644.507067226,7264.7793766896
686.046607175,7731.8909828401
310.998948874,3504.0794969445
457.167120327,5153.5407026102
810.126769939,9127.1389961864
83.5450441483,943.6795325643
865.47629898,9752.4768910619
620.772252033,6997.2222100535
563.248796531,6342.6626194604
495.461283554,5584.5391382978
639.252167195,7202.818526493
677.893921199,7638.2283115375
335.242407892,3776.4382482957
239.530806342,2704.3151315019
63.6277426334,720.0810704493
872.365822192,9825.2237359983
87.2822150959,987.9816056179
